tag,bestAnswer,score
G5Eq92IZ-GRWFGnUdLQvsw,0,2.44E-01
75Nxl8jwhUmaYinioKKvVA,0,1.15E-03
IYjewF06wF6I1bYvNrO79g,0,4.36E-01
o3zrpOE9yubY3L4B_arHhg,0,4.67E-01
rZja3qKdGQmJPj_xPtXjdw,0,2.05E-01
MUmOoa2Zg2B2qBq1VHTNaA,0,4.09E-01
wWt320NYdKjlPqoHfIDosQ,1,5.11E-01
9wHPyzkvSut9-8pzCGvk5Q,1,9.98E-01
OcfPXbhI0N9AmMCpWKSH7w,1,5.99E-01
OgSWCm3isRafeFLh4arg6Q,0,2.56E-03
8Z82-6yfZ7laspyTf6tYCA,1,5.42E-01
Eng53R4ZvchGfwtxjkyiGg,1,5.99E-01
GNS4Yi2739Zp4NCyUmuZGA,0,3.35E-01
yWo56XpafZMNUoNPdbAD9w,0,1.76E-01
457rB-piltkliX81ApG5aw,1,9.98E-01
dl5LWMiI_EIjqBov6YTXag,0,2.45E-03
Pea3trq5xAkGDiGGc7LodQ,0,1.79E-03
mU3vlAVzTxgmZUu6F4XixA,1,6.25E-01
KpXQz5-LftUyJo4Vu40a5A,0,4.67E-01
AKkhM3OVjXrjESmsc_KZmA,0,2.77E-01
cm4KHmgiL-Wj0AnD3MYmeg,1,9.99E-01
17Pvr_u1h4EFVV94TZI6ng,0,2.44E-01
RjELMSrh2DuTBJQ4YpzXUA,0,1.15E-03
MQn2g69S6G-gDT6ngbK_pQ,1,9.99E-01
7QMLBYH66rs-e7PyB9fSzA,0,4.18E-01
60bgJi6Kj-4H8KYiAVUKBg,1,5.89E-01
Sv1MEZP-mMfp8SmE0hwYEA,0,4.99E-01
iLvnhZw7-7iIsi-e22w8DQ,1,5.11E-01
AlfkFxfD-cUBGA3Eq3j0Uw,1,9.98E-01
NGB3HCZYRr3Yu-KhgkqGUw,0,4.97E-01
YCKSpB4YwMxSXSauN9WPCA,0,4.19E-01
zDPVRMN6PJhD34RYhiySgw,0,4.19E-01
aOCqNgTnTbdAbY61ZgRPaA,1,5.81E-01
X-mm564efSYmvM-9P4mn1w,1,5.27E-01
2rNuV-nAP1ZtUwTbSNa2PQ,0,3.91E-01
fbb7fsCGVMVkavIMm7_8KQ,1,9.98E-01
Gi25-sSxXppGQk1ZF6fc-g,0,4.97E-01
9yoNgUDljC045pi7t8XK-Q,1,9.99E-01
SA10MB4CEw0YikMuhOxyYw,0,4.65E-01
ljqxEueK7fhAUgHYCbHVOQ,0,1.15E-03
2ZVSDvbFK2DNoZb9x7NlfQ,1,5.30E-01
I8CNZHuzqia4RO2DUaJKCQ,1,9.99E-01
q4tugAP9-ahYjdkbs9gbvg,0,3.35E-01
1GYKkZm14lZZHdvFkAtSXw,1,9.99E-01
lZN6gefeCiZjYeoH7OQ69g,0,3.91E-01
ubTGhWUUfSmYl_TqwSA9Yw,0,2.53E-01
_D1Ev_zTZs5ijHkleK6C2w,1,7.61E-01
64V_ukBEQ5QNNhSkXr-kcA,0,4.67E-01
25j_aJ_7cqgKLwZLOCVW1A,0,4.67E-01
jl4sx_VhdObAQgRrNb458g,0,4.67E-01
sLrHO2ct7qsJERWYXrR1pg,1,5.59E-01
gQBNk1SGV-iNrgZUxEzt7Q,0,4.09E-01
D03TeOrCvHgeuBe88bn0lw,0,3.91E-01
xfmXbvTrtmfGxySJQ2TRXQ,1,5.27E-01
h_pdXO0TiXjVPJ-tXPvYLg,1,6.18E-01
7_keO0r3oVj6hllofDUWfw,1,6.13E-01
UdO_uBm3sIM5DwaE8XIpbg,1,5.03E-01
8r7N0_C4JfOpDakJCtQpYA,0,3.10E-03
2v9YUyD5pLQKgf1vLaUB0w,0,1.15E-03
C-8mGN7lt5rIraO5n-15ug,1,6.69E-01
ZYdNJXIpa4PJI4yUFFpSKQ,1,9.99E-01
_iEl9sCLsvXEFHUWPvgsAg,0,4.19E-01
VtgFuz3LXsrGB-SzPSQbDg,1,9.98E-01
Rvls-SeFHRprhUND4k2_Fg,0,4.67E-01
cxVqsH6a5ro5PaWssb38kw,1,5.40E-01
aF3eqysqLQaxiEXHnXlxCA,0,3.99E-01
edcwzFKHIDpvS7Rj9gvU6Q,0,3.91E-01
oEwmCZknUHgHfEBdKA2SZA,1,9.99E-01
bKrtFOzhGU1j5RuwxaEw_g,1,6.58E-01
N7_ghbJDwMx_NrG43DlQZA,1,5.99E-01
DB6c4iRV3rvX5reKRWmB0Q,0,3.91E-01
0sJXU0aRC6enulVOi8pzYA,0,1.15E-03
H-fbrqyst5BUXONfImr_JQ,1,5.27E-01
lM8Mlj8WXCNxP68nEmGq3Q,0,2.56E-03
nsFD0YGrm2kTdSEO2EEkpw,0,5.28E-03
voGbnN7oYOSWLOwK69aVHQ,0,4.67E-01
EhrV3h99iuBDJ83sIoobqQ,1,9.97E-01
YMruiRKiR9JaRWbXMeud9w,1,5.99E-01
3jj2GXEQnDjdj-xM3DwkOA,0,4.19E-01
YIsvCSAtTrQy-fPzbFn5Yg,1,9.99E-01
7_APaDagf32NM0CBKnDogg,0,4.97E-01
dMHhjARaJjHXeZS4zRhwGQ,1,9.98E-01
6CQxGUaqQgzEef3cvk2vUw,1,5.05E-01
L8RRAd-JZ0Bd4MER0yyX-g,1,5.03E-01
NIL5qMPl9q0b5Dw0OtJRyw,0,4.97E-01
XPWCQZJPRu08MtjceGyOaA,0,2.44E-01
#NAME?,1,6.20E-01
aMW2YF4LQdzfaPrgQHP9Bw,1,9.99E-01
5Pik34EY1zRXYQGzBV_d8g,1,6.97E-01
m5Wf37iYnWc1Rh3S2HmdWg,0,2.44E-01
iHC7jRt8Fb7pDtPC98phAQ,0,1.15E-03
y3uxJuigY6atehWRpe9uMg,0,1.15E-03
1PQ-elmPdTvWDQ4JnFaupA,0,3.57E-01
Et1eWDVDOt5_ELdT_U2NLg,0,4.76E-01
U_M9Z3e0CXgq4BG2qOwlCA,0,4.47E-01
q3dJQtwZQrrurNT-1bNKgQ,1,5.97E-01
l8mKp7OAX-BCp3MXpoLE-g,0,3.35E-01
_us5qOY9AafKtmBdje6mIg,0,2.44E-01
3HZGL6efdZ-UwMTgtiaCdA,0,2.27E-03
F95agIcsD5g1bykGVTVWZQ,0,4.46E-01
qbch1kRF5lUEb8VKhN-IRQ,1,9.98E-01
N_Ghvgs7rt7ie1XRx3yuVA,0,2.56E-03
zDzMENCBnI-J1b0OZeT4Lw,1,9.98E-01
X-EDY6yYBTPQuFJEuHeSGA,0,2.44E-01
DEbsQ0oo4s1FGfiwhKEGvQ,1,5.99E-01
M7knZAjYDA7lmHHP309-Wg,1,9.98E-01
W76XP0WSG1FPJdZzDTylhg,1,9.99E-01
hSf4dN8617Czf1T2VrJHgQ,1,9.98E-01
uZP7UFRns0TevGLZbw6xiA,0,4.67E-01
VtjIXjkFDluasukeUzIAbw,1,9.97E-01
xxBg0AnRAofwtcyj8yV6-A,0,3.91E-01
Lu239ijWdvfAokaA-fHkEQ,0,4.67E-01
EoT2VurGD5Xg7WRW23JLLw,1,9.99E-01
XvEz60Y0NbLxooK9AmRU8g,1,5.91E-01
TulmRC5V0--dnXYd_GOSvA,0,2.44E-01
DfS1Cly8GEk8bef1k7odWA,1,5.70E-01
RdeMzblggEEzwtoIvfaLCg,0,3.51E-03
_287i8ZeEf0H1LiqPhyvBg,1,9.97E-01
B5HgZG4IyGIs-5iQ3TNX_A,0,4.97E-01
wMOioy2KAoI2AnpbqwxdOg,1,9.99E-01
KvRh-exPg_KegOM_HXeskw,1,9.99E-01
nqiXfePqK_T2WTXLFVpfdQ,0,2.44E-01
Z6Nq9CTJBjNrLwuMpSu4MQ,0,2.56E-03
IDITmPV4olLuRHdnQ9m9BQ,0,4.67E-01
Oo7DOQsie2QmL_RGfhhD3Q,0,4.19E-01
hAIGEvUXroF7oswXCD6yww,1,5.27E-01
quociuPzNEH7JRED9xvK3A,0,1.15E-03
eJHhG6tbGfyPHAfw05sg_A,0,4.09E-01
jzQVnUZigCAL3OO5lunR7w,0,1.15E-03
fz-bTrblaJbqk-m8kw0GFw,0,3.50E-03
iQtGgTuPT7Zb_AHtLxl5sw,1,9.98E-01
UAido61OqOmR4P7zQB-Duw,1,6.50E-01
h7As2jB8bhfFxCMCvdssWA,0,2.44E-01
jJuJmAWEEHBIjvd6Z56emw,0,3.91E-01
2E9O-p-lp587aOMnpLepkQ,1,9.98E-01
jYmNgiyM-flW7UKeZ1Rydg,0,1.15E-03
8OPhG3eSJ_rk77tmnoDMTw,1,5.27E-01
5C0fTB49U8vUPfPO0Ki88A,0,3.91E-01
6kRbrLNIZKZ1fcjgsTFobg,0,2.44E-01
NDx_kgu6WxU_PvVUyQh5Ug,0,2.45E-03
rh9kz9B7gxlt3avxS9yQAQ,0,4.97E-01
zOeJnMNqzcK-u4ooGIQgKw,1,5.99E-01
-8oIIpYJAXWg-G3glapMmQ,1,9.99E-01
6m6CD-tzWV0lsYi89tPTKQ,0,2.56E-03
NzIIhPFD1EZHzsRG5Phipg,0,3.91E-01
lKU_kljhbEQKIPaM1Zbqiw,1,5.95E-01
5194FXoDTKX-XSfd0389ng,0,3.91E-01
KXiClWndL6UyPJDt7y50zQ,1,6.50E-01
Usk5a7RkgFTolauj8k3pGQ,1,5.27E-01
ijvztKL0Atdwl6U_EQx0wQ,1,9.99E-01
o98kicIhRgBjoMqQr2SzTQ,1,9.98E-01
VdyMicenPeKtKD8LiP2ayw,1,5.99E-01
MJ3ePnHQO23sqwSdXXDscw,1,9.97E-01
HD42q0hY9fPvlRZ0kS4qGQ,1,5.05E-01
585J6l1zaRRMZ8uU-Bc7Kg,1,9.99E-01
5iziuvhlOhqH4dzvc-iDNA,1,5.99E-01
QYs-eROiXgFo8Wui9pnTIQ,1,9.99E-01
d-yylpQWQ1GJ1nZPC4OzSw,0,3.91E-01
MFzjTQuaABd8jr531SUPRg,0,4.97E-01
iqIYib0QyWivEW8_R0narw,1,9.97E-01
b2udDFPOtH2zURsCVcQM9g,1,5.99E-01
PQ71IUSBSDWbsICF3YlonQ,0,4.85E-01
y6jDLwRzU1cTlS3FndcFKA,0,2.26E-01
fJ6AA9S7SEq3sim_3Sim3g,1,6.33E-01
PQiui7g4H8zwvQeUd1-mmw,0,4.09E-01
lpPCrVVMQ6X8mvId_E_BGw,0,3.91E-01
baIT89GubjGJV1mpn82Eeg,1,9.97E-01
Mopw-koOu2bP9kPIl1v6Sg,0,1.15E-03
2GelvJ24tzVriVa9uXQQ-A,0,4.76E-01
XEEONtVQC_QaqFK2HeWWPA,1,9.98E-01
6_juRpfIoSmt3_wRVlvKtA,0,2.44E-01
#NAME?,0,4.97E-01
2u_w3rthRzR2uEihW5BC4A,1,6.31E-01
ydUqgWsF3F27TbauOyib0w,0,2.44E-01
3StNEgKAwpCFR1q0urmJrw,0,4.67E-01
X2W9OyDwI5oKK8ZpyUwxRQ,1,9.99E-01
GgzHODc1EexRRE3EZ9-uuw,1,9.99E-01
1bQoRL6hTc0i6razz_6mNg,1,5.58E-01
vHdLpsJQerIaZqh8UbOThw,1,9.99E-01
giF_C_zJEdggBLG03nQTKQ,0,2.44E-01
iFCz-xI7CV98fcaB4Chh3g,1,9.99E-01
xTSCydAPq8EGeOiUzS1LLA,0,3.90E-01
E-XODbN62XDQtKpA4q_KPA,0,1.15E-03
x1ClWF6HF3X_7TFFnLED_Q,0,4.76E-01
d40PbnRah7AWH_dclw1h_Q,0,4.58E-01
qKcWprJbhkoEaOiDt490sw,0,4.09E-01
XiDp4JcHP_y438nUsSFSvg,1,6.06E-01
U6aOKPmllvEoA9bpRKRteQ,0,4.97E-01
LlSehKBi-vx0TE5x2Q4R_w,0,4.09E-01
gJy0YJF84VkKVg3-80K9MQ,0,4.19E-01
f2t1xgVCwBKe6LwUEmfWcg,1,9.99E-01
LGbgmsRy_a1peMOkxHQylQ,0,1.15E-03
hsMSCuhbpw8w22T9alfV5w,1,9.99E-01
Z4Jn4F41a-S1V7LCwyJM8Q,0,4.12E-01
uZ0C261kg1YgvTMTEmIL0Q,0,4.19E-01
1aQn5XzAk_lVwxn997fphQ,1,5.45E-01
uvhk_f7eFC85IkjesC3S-w,0,4.75E-01
xHBwztCojKjXCWDjSzjbkw,0,2.05E-01
eIXfbg4B6WVEQLdp54yQAw,0,3.91E-01
amm9SJO4Ok_9CWQytasx7g,0,8.71E-02
o7mIs3cBwBnae7S0tke2PA,0,4.19E-01
_lhAiwV4jtDhcRSCp_SSDQ,0,4.09E-01
7pQkf1sCiZL42RGsUHDlLQ,1,5.69E-01
3CrAvu81KXQ31hdiL5_HTw,1,5.89E-01
IFRCie655hz-GmA71XZxsQ,0,3.22E-03
qaiL-S2njRJGWoe123BmbQ,0,4.19E-01
4a-VV_CbVMZQ8Wh4yfXT3g,1,9.98E-01
PoqyugcuH71tkEwXnDcmYQ,1,5.61E-01
CY-jeZow5s7UbnKt419J9w,0,4.19E-01
QCCVxVRt1amqv0AaEWSKkg,1,9.99E-01
qplX-RwFUVWNAnd2Nuj7HA,0,4.97E-01
2WEp9uJef3bO9osNNInLCA,0,4.09E-01
NlMfuqYcthuxoTPn8JtbAw,1,9.99E-01
SFvPvzI8v1NquX8o6yOcIA,0,2.44E-01
EGhS4ex03h4BYWXeHRAKEg,0,3.91E-01
DPot7UnOuVLVW29HudomQw,0,1.15E-03
H9k0E6W-nI93KFs2DtFb7Q,0,4.97E-01
7_irk3INOSCw1JojQdCN9g,1,9.99E-01
YxeuxO6BDefPADHO6axjSw,0,3.91E-01
TfabYPasZ1oOMN6JLa-yvw,0,4.18E-01
ZYRul0i1bhOjirHED6Kd0w,1,5.89E-01
KomhK0JD5cleEW55YTw7MQ,0,3.33E-01
kOqVXdqRzWIEK7XiQWxmJQ,1,5.11E-01
wduggTOMEcfyRiroVY0-gQ,0,2.44E-01
le3t2klC9l-Xc3Uym0i6GA,1,9.99E-01
qeeeYc6CSmvZkdWerAd_6w,1,9.98E-01
PA-gzkxNcEROCfvriwqAcA,0,4.32E-01
1MHEntGVnZ53mhryc7rO8w,1,9.98E-01
mVWRxze9EEJR95TdUPFqpw,0,3.71E-01
MH6M8ORwqXUTTz_KCOvpIA,0,4.86E-01
W3vh-SwbjqvTWczrDOsKgA,0,4.97E-01
4P5W2rMznLgfzLv586V0Vw,0,3.50E-03
laL4mWakr3RpswYdyrM-tw,0,4.33E-01
0Wlbz0xz8Ml7qDSkEKwi1A,0,3.95E-03
8p0z-4uwxkWLRGv89IRyOg,0,2.63E-01
G8kut6USosJAXyDflbQ95w,0,4.09E-01
QoUNF2LaAQoyJbdYqZfbNg,0,3.91E-01
8xAa50YbwlE53F652Ru_Nw,0,1.15E-03
WJmzdY8wZh8bBx5vbE14oQ,1,6.54E-01
bYo5h0rgJoVWqbp5bRwNZQ,0,4.67E-01
4GgfFDDLiucAF_i5PQdkDA,0,4.97E-01
uwFa-pTQL1Rv4nULoIraNw,0,4.99E-01
MOj7NVt2lBi7mtxxXtTuEQ,0,3.91E-01
8vxNQrL_ONPNXZ1VuMTmCw,1,5.99E-01
hQiNNzF794PeDbH_miu6hA,0,2.27E-03
0z65fLN_cQS_-3MXUVtnhg,0,3.89E-01
EIqBoH9xi6iOBEK-5sJB4w,1,9.99E-01
Z_rf6m-nWURKNMfQJ2p6YA,1,9.99E-01
MYNuNq44n_yvZ_B2tZABTw,1,9.99E-01
Ux1j3_0BLiA9Vu-ijkJJEA,0,5.28E-03
fBCkn1-ZVVSF93nRMHnfHg,1,5.21E-01
#NAME?,0,4.33E-01
mPkcEqXKmXsM3qTwmcaBHQ,1,9.98E-01
sRA-y4-47PqcNeKff_5WJw,0,1.15E-03
ty16pvpHG0Rxwqf-jVQnrQ,0,5.28E-03
fDreug-bn98HNxcYBI2PkA,0,8.71E-02
M2mLuHbmDzwR8QMGqdLjrQ,1,6.20E-01
mKRMTGAOQKPIdhi8LKB4Tg,1,9.97E-01
7mgNBuU68N5fzdG3JxN1XQ,0,3.91E-01
3NmMVlz6sFsBJsVaPtm12A,0,4.76E-01
IEoxvVxtMpqHDyom4Ad6Tw,0,2.45E-03
ZlQo_ArRw-nnHcrcnYPbiA,0,4.18E-01
cP81x13w3Mg5PhoaSXdV8A,0,8.71E-02
cOyo8GMw0HI3L5vWPT5CHg,0,4.09E-01
HRh--R5HWAvt35RQfzFufQ,1,5.97E-01
zKMT-FeuSA9fUUBsbhYwvA,1,9.98E-01
IZxFPkv-utCT1wQl0ZooKg,0,2.56E-03
rUSzb_bcrIBPP1rj4s_VQQ,0,4.67E-01
_LgI5387qAmMuS8i6h69cg,1,5.81E-01
BkUrZCoq1635rpFxw2Iq5A,0,5.28E-03
tFcmrGLZNEymSnijoTPmqw,0,1.15E-03
kibB0UPXfZaMauCBsON3nw,1,5.99E-01
OCkAz3Ul4CSfVzwT448X6A,0,2.27E-03
Eq6lo1milA5s6Yy7Qno8XA,0,4.32E-01
OjX2LacSZd_w2Olmx55HJA,0,2.52E-01
L1pSvN8CNDzNzaJxxIav1g,1,9.97E-01
cDKJXOLYErzbtK74-dp5mA,1,9.99E-01
OuBPqDbiFNVdR4LQzrYy7Q,1,5.99E-01
jxl1GXU0MI6DJSbh9907sg,0,3.91E-01
4K25Zh340UiY1QUdyNdtcQ,0,4.97E-01
aRICCZFDSGPqZyogNyijsg,0,2.45E-03
Rra8oKxoF73HB2kVs8CUGA,0,3.91E-01
6RcERUi2SdbM9UZfuNYSiA,1,9.98E-01
OrMiFzZMMBpBbUMlKATM5A,1,9.98E-01
XbTA6Wxs-YeU3mj9mbMejg,0,4.19E-01
WEMri1fKIycsGRBejd8HDg,0,3.91E-01
BtpHrd5MW8LpYe2V_MUnsQ,0,5.28E-03
Wh4sx1hsxTUvaU5mX4PPLg,0,5.28E-03
R77LktbheblCNKtWvUPlow,0,2.44E-01
0v-fIpTDYS1qxU-S6CTFkQ,0,3.25E-03
9TDyIOrSrncpsAUxVqx3aA,1,6.30E-01
s4TBcqOpkoZnjnyGmO_7_w,0,4.51E-01
25YUCg245RJ8kVlMuDr5SA,1,5.27E-01
Nw00vHONgJzgvl59NNzceA,1,9.99E-01
ikLXOtQXnpCf0HVNOhpgMQ,1,9.99E-01
nveeiYhDhj0WJu1JUmx9fw,0,4.19E-01
e-fXMT8R3j7BKMTh8xn8aw,0,2.44E-01
NqSVQ_DJZpVmCbJHaFcIsQ,1,5.35E-01
JuHa7dMYCZ9xci50M7nG1g,0,2.12E-01
jGBBu6ppRzyPjerTLr_PaQ,1,9.98E-01
MOzJsi8qqVaXd2X1EZtyDA,0,4.19E-01
AC0w9wRZK1buF64sO6ozLA,1,5.99E-01
NOVBEpDIzkDQqInhzXocPA,0,3.91E-01
z_Y2VIrU5ugc_5oeHv10Rg,1,9.98E-01
_p_8IFHNczSRoH4mUlSd1w,0,8.71E-02
EA6usmUxhmR_w_I42ojf8w,0,2.66E-01
vZAJg9dL21A5nUm1DFKOBw,0,3.50E-03
5hVLjFRxBHemq8ZAkuthPg,0,4.97E-01
lSI-lVR6Hx2j8my6QR8nJg,0,4.19E-01
oo1pC-OB5yn6s2AUh1TrYQ,0,4.19E-01
VF-0Tv3nLGZ-ZZWWQbS7VA,0,4.97E-01
5CFL3iTEZEINyPZTxiOQkg,0,4.19E-01
m12h--zYSu9uuRdF09nc9g,1,9.99E-01
GbtursieiYOn91wXwZ-3Ow,0,3.06E-01
P6V9RkieLSCfm1yrfEEMlQ,1,6.24E-01
zVy-XMbS-0zjpOT4muD9jQ,0,3.10E-03
eEP7Crgq0iIcsBK1xNK9-Q,0,4.45E-01
7bO6OHn52SJP4Mi3U-XflQ,1,9.99E-01
GfqfIMPJ2JPr8lKSDFWrLg,0,4.85E-01
IYezm9IJBTbSuBGXLV9o2g,1,9.99E-01
jIxhHWqxKd5ZWBIEmsFxWQ,0,3.10E-03
9OtFX3YzG5keaUMOWU1imA,0,4.67E-01
nzQw7cSUCBs3Y486R8wMKA,1,5.27E-01
c9wrd7-qXg0xbIrrxUEq7w,1,9.98E-01
WnEQZDZ86ozJjnAkw8tYRQ,0,4.97E-01
jHzWYtX_79aBuM06V268wQ,0,4.57E-01
hTNYfEyEcUV_VqD-YSVkhg,1,9.98E-01
z03yUG3Os6qn5WTbuh-8jQ,1,9.99E-01
W_wUCBAxmY4EMDvcYuwgug,1,5.99E-01
Sotg7pSKzjO18IFzeQWQwg,0,2.27E-03
11855kAfayv4GH6DgGwvkQ,1,5.27E-01
i2bl2GCZFvBA2DDdUJciSA,0,3.32E-01
nvrOGHRDucxeNkplIikM2A,0,3.99E-01
jjJihTzr4i54izgmHz0PTg,0,4.19E-01
bSoqhbacgin62xRmwV5Ygg,0,8.71E-02
PT4dx9AT7bWC8G2xQ9QjBA,0,1.15E-03
umMDGhsrt-Zhv6ZIw1aPdw,0,4.20E-01
aXRrMXXoAN7lawHICgmsxw,1,9.99E-01
LYRjqzpGCydsQMKtZQpuwA,0,3.91E-01
U9SK3eMMp1_MqLbRF8XjSQ,0,3.91E-01
vgWhgyhMwlusptWMernsPw,1,5.27E-01
KZM6GxmdYak3ahLUJuWmZw,0,4.36E-01
vmWgSQY9ail3aWD6gVtpIg,0,2.27E-03
pIBzdphPacqDW-P64F9Evg,1,9.97E-01
tJlE4fbld7dr7pF6wHovNQ,1,9.98E-01
LKuzbx5Yt3yqiokUFdjVhg,0,2.44E-01
0wemURLMYj9YkkXJI2aS6w,0,4.46E-01
0O6qkdWLc4K-WUerYEPj3w,1,5.27E-01
QJU5wIrnDvCcugpssTAmYw,1,5.27E-01
teLI2c6d0iuLG6VZFoCavA,0,4.63E-01
4SjfLfnkJdeqUCWy1zpHvA,0,4.09E-01
qeuJgUdcmL5yAweOsMm6rA,1,5.01E-01
CBOagxuEM98LgOZIkSjoVA,0,2.83E-01
E2yCSDPDy3QSmtC7-gHinQ,0,4.67E-01
IgS9xRUiHIZjX5XeXg1cyQ,1,9.99E-01
t-mwfcumQwR1HV-v3zb5Bw,0,2.44E-01
CjSLDlOGzyHcJPwYXZQsWw,1,9.99E-01
D_s9VHaep89yF77V8Rwq-w,1,5.84E-01
F6ZFS7m7qMqL0PAdwSGf0w,0,4.65E-01
2_BHLrHV-7dS3aJmxEICPg,1,9.99E-01
